load_id,predicted_rate
TE-000332,1856.9
TE-000333,866.15
TE-000334,983.91
TE-000335,1598.85
TE-000336,4270.73
TE-000337,3023.84
TE-000338,2138.77
TE-000339,1708.19
TE-000340,5010.54
TE-000341,2960.72
TE-000342,1550.29
TE-000343,2319.26
TE-000344,2050.29
TE-000345,5507.94
TE-000346,2879.71
TE-000347,1197.48
TE-000348,1754.43
TE-000349,4133.88
TE-000350,3132.4
TE-000351,4857.85
TE-000352,2122.61
TE-000353,3148.83
TE-000354,1526.16
TE-000355,1335.72
TE-000356,3519.58
TE-000357,1157.42
TE-000358,5554.1
TE-000359,4864.05
TE-000360,4344.93
TE-000361,3308.11
TE-000362,1958.29
TE-000363,2946.28
TE-000364,4039.89
TE-000365,2428.02
TE-000366,3872.21
TE-000367,2179.75
TE-000368,728.95
TE-000369,1606.98
TE-000370,5099.8
TE-000371,3628.21
TE-000372,1589.9
TE-000373,2839.21
TE-000374,1789.5
TE-000375,2767.17
TE-000376,1589.25
TE-000377,793.09
TE-000378,1090.24
TE-000379,2070.38
TE-000380,842.4
TE-000381,5760.32
TE-000382,525.42
TE-000383,3323.97
TE-000384,794.17
TE-000385,3805.19
TE-000386,839.71
TE-000387,1959.63
TE-000388,1642.43
TE-000389,1305.11
TE-000390,2677.61
TE-000391,3885.14
TE-000392,1400.02
TE-000393,3527.38
TE-000394,3751.34
TE-000395,2235.79
TE-000396,1382.84
TE-000397,2576.59
TE-000398,2122.83
TE-000399,2877.43
TE-000400,3854.58
TE-000401,2154.18
TE-000402,2116.11
TE-000403,1252.07
TE-000404,1306.8
TE-000405,2080.94
TE-000406,4533.53
TE-000407,1745.74
TE-000408,934.23
TE-000409,1002.23
TE-000410,2168.48
TE-000411,5247.41
TE-000412,1926.09
TE-000413,2428.15
TE-000414,3521.93
TE-000415,2207.8
TE-000416,542.71
TE-000417,1097.2
TE-000418,1589.33
TE-000419,887.34
TE-000420,3887.14
TE-000421,1145.63
TE-000422,4315.7
TE-000423,872.92
TE-000424,2851.92
TE-000425,5309.11
TE-000426,1545.0
TE-000427,1007.76
TE-000428,4186.27
TE-000429,1503.94
TE-000430,2212.51
TE-000431,369.65
TE-000432,3339.49
TE-000433,2682.0
TE-000434,2552.75
TE-000435,1221.21
TE-000436,825.36
TE-000437,3529.22
TE-000438,1947.69
TE-000439,1097.3
TE-000440,5003.15
TE-000441,1100.15
TE-000442,1932.47
TE-000443,1432.76
TE-000444,5244.96
TE-000445,1296.58
TE-000446,1590.22
TE-000447,2230.42
TE-000448,2549.48
TE-000449,2574.64
TE-000450,467.3
TE-000451,1922.73
TE-000452,3014.19
TE-000453,2461.57
TE-000454,3315.18
TE-000455,4432.68
TE-000456,1793.67
TE-000457,4676.02
TE-000458,1373.16
TE-000459,1520.12
TE-000460,4988.89
TE-000461,491.36
TE-000462,1112.27
TE-000463,777.7
TE-000464,3837.27
TE-000465,3999.0
TE-000466,3215.69
TE-000467,4670.26
TE-000468,1869.1
TE-000469,1351.84
TE-000470,536.4
TE-000471,853.81
TE-000472,518.79
TE-000473,2619.31
TE-000474,1082.14
TE-000475,3131.09
TE-000476,1719.32
TE-000477,1490.75
TE-000478,3638.6
TE-000479,869.6
TE-000480,2624.02
TE-000481,4920.27
TE-000482,5458.01
TE-000483,3926.04
TE-000484,840.07
TE-000485,1333.14
TE-000486,843.6
TE-000487,2073.88
TE-000488,3238.13
TE-000489,3414.84
TE-000490,4344.48
TE-000491,1442.99
TE-000492,1508.47
TE-000493,3462.95
TE-000494,986.56
TE-000495,4082.34
TE-000496,883.0
TE-000497,489.31
TE-000498,1942.75
TE-000499,1954.16
TE-000500,2387.58
TE-000501,4509.84
TE-000502,1786.13
TE-000503,2001.99
TE-000504,6217.5
TE-000505,571.81
TE-000506,873.07
TE-000507,4417.05
TE-000508,1436.83
TE-000509,1905.85
TE-000510,1254.16
TE-000511,4421.95
TE-000512,913.5
TE-000513,575.0
TE-000514,1641.37
TE-000515,4696.26
TE-000516,2992.53
TE-000517,1230.52
TE-000518,3234.01
TE-000519,4313.2
TE-000520,4366.05
TE-000521,3759.86
TE-000522,3821.72
TE-000523,4955.82
TE-000524,2641.87
TE-000525,2417.5
TE-000526,1559.11
TE-000527,1191.14
TE-000528,980.3
TE-000529,1814.21
TE-000530,1285.43
TE-000531,1639.47
TE-000532,561.95
TE-000533,5434.93
TE-000534,1112.14
TE-000535,1799.57
TE-000536,1746.53
TE-000537,1421.88
TE-000538,634.52
TE-000539,2364.44
TE-000540,1332.26
TE-000541,1088.77
TE-000542,5376.09
TE-000543,1337.59
TE-000544,1414.08
TE-000545,1476.83
TE-000546,2458.51
TE-000547,1505.92
TE-000548,2395.24
TE-000549,1199.21
TE-000550,1631.02
TE-000551,1558.92
TE-000552,2850.53
TE-000553,927.84
TE-000554,484.37
TE-000555,3276.05
TE-000556,5645.34
TE-000557,3389.24
TE-000558,1157.86
TE-000559,2478.3
TE-000560,610.11
TE-000561,237.51
TE-000562,1158.65
TE-000563,3034.27
TE-000564,4387.05
TE-000565,3746.0
TE-000566,1969.14
TE-000567,3101.02
TE-000568,3524.23
TE-000569,882.8
TE-000570,2959.12
TE-000571,3445.91
TE-000572,3245.51
TE-000573,598.51
TE-000574,2224.51
TE-000575,1709.62
TE-000576,644.31
TE-000577,4030.06
TE-000578,2269.95
TE-000579,355.39
TE-000580,1501.54
TE-000581,2999.06
TE-000582,1052.56
TE-000583,1794.01
TE-000584,2660.11
TE-000585,4153.12
TE-000586,3403.99
TE-000587,2036.62
TE-000588,2044.46
TE-000589,850.38
TE-000590,3976.28
TE-000591,1048.92
TE-000592,3248.84
TE-000593,1128.09
TE-000594,874.99
TE-000595,1780.26
TE-000596,840.25
TE-000597,3196.74
TE-000598,4217.02
TE-000599,937.7
TE-000600,3955.52
TE-000601,5003.27
TE-000602,394.69
TE-000603,1869.09
TE-000604,1076.57
TE-000605,2477.98
TE-000606,2141.14
TE-000607,1361.12
TE-000608,1216.24
TE-000609,1521.43
TE-000610,5019.01
TE-000611,502.97
TE-000612,1843.39
TE-000613,3077.7
TE-000614,981.07
TE-000615,1901.17
TE-000616,1266.75
TE-000617,858.97
TE-000618,4993.89
TE-000619,3084.62
TE-000620,1643.68
TE-000621,3369.94
TE-000622,1435.91
TE-000623,1222.08
TE-000624,4973.59
TE-000625,1374.72
TE-000626,4193.87
TE-000627,1567.93
TE-000628,4136.27
TE-000629,693.09
TE-000630,688.61
TE-000631,698.64
TE-000632,3917.52
TE-000633,2001.58
TE-000634,1149.7
TE-000635,2805.87
TE-000636,2325.58
TE-000637,4239.95
TE-000638,608.02
TE-000639,3721.33
TE-000640,1506.88
TE-000641,873.48
TE-000642,3370.28
TE-000643,2047.32
TE-000644,3201.03
TE-000645,914.95
TE-000646,923.02
TE-000647,2363.95
TE-000648,4097.08
TE-000649,722.84
TE-000650,2803.25
TE-000651,1701.85
TE-000652,1598.13
TE-000653,1302.49
TE-000654,2346.35
TE-000655,1792.53
TE-000656,330.12
TE-000657,1625.83
TE-000658,2382.15
TE-000659,853.51
TE-000660,6430.69
TE-000661,578.91
TE-000662,3580.59
TE-000663,1362.26
TE-000664,3531.63
TE-000665,3248.73
TE-000666,243.65
TE-000667,2970.82
TE-000668,861.28
TE-000669,2075.1
TE-000670,1241.13
TE-000671,3843.3
TE-000672,2314.3
TE-000673,2618.45
TE-000674,3211.09
TE-000675,5161.18
TE-000676,2530.49
TE-000677,967.64
TE-000678,4255.47
TE-000679,696.93
TE-000680,2399.16
TE-000681,3362.26
TE-000682,2892.26
TE-000683,2173.66
TE-000684,1254.09
TE-000685,4111.62
TE-000686,1651.67
TE-000687,1127.84
TE-000688,994.66
TE-000689,588.84
TE-000690,2218.99
TE-000691,3347.21
TE-000692,2434.41
TE-000693,3150.35
TE-000694,2934.16
TE-000695,951.78
TE-000696,1040.34
TE-000697,2710.8
TE-000698,2721.99
TE-000699,1345.21
TE-000700,2356.62
TE-000701,3389.4
TE-000702,1299.08
TE-000703,934.55
TE-000704,2600.78
TE-000705,1004.97
TE-000706,4973.64
TE-000707,465.22
TE-000708,2352.89
TE-000709,786.06
TE-000710,1293.47
TE-000711,1324.03
TE-000712,661.23
TE-000713,582.78
TE-000714,3937.65
TE-000715,452.76
TE-000716,2479.09
TE-000717,1654.57
TE-000718,4841.51
TE-000719,1303.32
TE-000720,282.0
TE-000721,1640.78
TE-000722,4102.84
TE-000723,2342.1
TE-000724,2517.14
TE-000725,3358.23
TE-000726,1881.67
TE-000727,871.97
TE-000728,2413.36
TE-000729,2082.31
TE-000730,3590.44
TE-000731,3386.06
TE-000732,4439.84
TE-000733,2445.18
TE-000734,5141.26
TE-000735,466.61
TE-000736,954.74
TE-000737,728.17
TE-000738,1906.87
TE-000739,4198.37
TE-000740,1612.04
TE-000741,4912.46
TE-000742,558.1
TE-000743,2247.0
TE-000744,3770.45
TE-000745,1204.86
TE-000746,3498.35
TE-000747,1116.05
TE-000748,819.55
TE-000749,4382.16
TE-000750,1826.21
TE-000751,2029.41
TE-000752,3789.24
TE-000753,1137.69
TE-000754,2498.92
TE-000755,3726.78
TE-000756,2033.53
TE-000757,3476.7
TE-000758,2419.0
TE-000759,1768.91
TE-000760,1189.25
TE-000761,2823.4
TE-000762,1591.58
TE-000763,1434.8
TE-000764,4449.41
TE-000765,2851.69
TE-000766,811.71
TE-000767,3279.94
TE-000768,4569.5
TE-000769,2575.2
TE-000770,3172.81
TE-000771,4393.51
TE-000772,299.36
TE-000773,1352.27
TE-000774,1505.5
TE-000775,1062.18
TE-000776,3308.18
TE-000777,2779.56
TE-000778,836.47
TE-000779,511.82
TE-000780,1519.52
TE-000781,2000.09
TE-000782,2547.82
TE-000783,1502.17
TE-000784,3806.63
TE-000785,5230.63
TE-000786,1246.07
TE-000787,5230.14
TE-000788,4261.15
TE-000789,1863.93
TE-000790,1884.15
TE-000791,1275.03
TE-000792,3237.76
TE-000793,3425.86
TE-000794,2759.2
TE-000795,1601.73
TE-000796,1676.15
TE-000797,1047.74
TE-000798,1874.81
TE-000799,4322.79
TE-000800,3744.99
TE-000801,2447.15
TE-000802,541.41
TE-000803,764.56
TE-000804,2465.68
TE-000805,3720.16
TE-000806,798.09
TE-000807,2895.59
TE-000808,2711.46
TE-000809,4152.6
TE-000810,2328.38
TE-000811,4596.7
TE-000812,1263.75
TE-000813,1098.97
TE-000814,1004.53
TE-000815,2293.99
TE-000816,1304.61
TE-000817,3045.49
TE-000818,876.55
TE-000819,1724.22
TE-000820,5566.85
TE-000821,5574.16
TE-000822,678.78
TE-000823,2923.55
TE-000824,1314.83
TE-000825,5500.44
TE-000826,582.24
TE-000827,575.17
TE-000828,894.83
TE-000829,4252.16
TE-000830,4245.98
TE-000831,1204.55
TE-000832,1286.48
TE-000833,977.39
TE-000834,2179.5
TE-000835,2138.06
TE-000836,1612.53
TE-000837,1096.64
TE-000838,3419.18
TE-000839,2210.73
TE-000840,727.71
TE-000841,1004.76
TE-000842,657.54
TE-000843,810.89
TE-000844,1903.54
TE-000845,1186.89
TE-000846,4752.75
TE-000847,526.6
TE-000848,1060.76
TE-000849,1746.9
TE-000850,495.98
TE-000851,4670.06
TE-000852,1186.94
TE-000853,1525.42
TE-000854,1710.68
TE-000855,2566.26
TE-000856,1343.99
TE-000857,4498.77
TE-000858,3570.96
TE-000859,852.94
TE-000860,1215.37
TE-000861,5365.8
TE-000862,1526.0
TE-000863,1336.17
TE-000864,792.88
TE-000865,3702.02
TE-000866,775.37
TE-000867,1654.78
TE-000868,2563.46
TE-000869,2927.07
TE-000870,1211.89
TE-000871,1046.73
TE-000872,885.14
TE-000873,444.59
TE-000874,4615.45
TE-000875,2121.7
TE-000876,1375.44
TE-000877,1715.99
TE-000878,1723.46
TE-000879,3676.95
TE-000880,284.47
TE-000881,1123.1
TE-000882,230.95
TE-000883,743.65
TE-000884,3977.04
TE-000885,2760.8
TE-000886,1867.73
TE-000887,4391.67
TE-000888,5728.79
TE-000889,978.67
TE-000890,524.57
TE-000891,2356.84
TE-000892,1103.65
TE-000893,4820.58
TE-000894,1732.24
TE-000895,1048.44
TE-000896,2120.15
TE-000897,1157.21
TE-000898,1036.22
TE-000899,2377.89
TE-000900,1973.29
TE-000901,1438.36
TE-000902,1836.35
TE-000903,3136.82
TE-000904,2364.45
TE-000905,3505.84
TE-000906,400.94
TE-000907,4402.49
TE-000908,3657.46
TE-000909,3591.96
TE-000910,1224.61
TE-000911,4457.94
TE-000912,4292.26
TE-000913,2109.51
TE-000914,3095.54
TE-000915,1228.1
TE-000916,1401.66
TE-000917,1617.13
TE-000918,733.7
TE-000919,2267.96
TE-000920,1649.49
TE-000921,2924.84
TE-000922,481.64
TE-000923,885.61
TE-000924,2346.82
TE-000925,3269.65
TE-000926,2269.47
TE-000927,1410.58
TE-000928,3444.68
TE-000929,1977.43
TE-000930,2058.63
TE-000931,4493.13
TE-000932,3904.53
TE-000933,3943.28
TE-000934,5074.61
TE-000935,2152.03
TE-000936,4514.64
TE-000937,4083.26
TE-000938,582.76
TE-000939,2190.64
TE-000940,2540.55
TE-000941,1990.05
TE-000942,1779.82
TE-000943,904.75
TE-000944,2210.73
TE-000945,1714.78
TE-000946,2320.29
TE-000947,4062.03
TE-000948,3540.22
TE-000949,1727.37
TE-000950,2123.11
TE-000951,1342.16
TE-000952,2182.28
TE-000953,4235.8
TE-000954,1137.9
TE-000955,2508.9
TE-000956,2094.86
TE-000957,4593.98
TE-000958,881.81
TE-000959,2146.03
TE-000960,2469.67
TE-000961,1851.39
TE-000962,438.46
TE-000963,4262.48
TE-000964,876.81
TE-000965,4036.41
TE-000966,2302.59
TE-000967,1055.81
TE-000968,3425.31
TE-000969,2682.54
TE-000970,1768.29
TE-000971,1270.05
TE-000972,2382.04
TE-000973,2120.02
TE-000974,649.12
TE-000975,1730.47
TE-000976,2471.19
TE-000977,5082.18
TE-000978,2074.67
TE-000979,2146.9
TE-000980,3920.95
TE-000981,2661.25
TE-000982,2248.41
TE-000983,795.11
TE-000984,1663.02
TE-000985,1741.95
TE-000986,2337.02
TE-000987,1363.62
TE-000988,3103.35
TE-000989,2182.94
TE-000990,3449.76
TE-000991,1945.84
TE-000992,1573.19
TE-000993,1595.13
TE-000994,2667.07
TE-000995,1533.55
TE-000996,2893.69
TE-000997,3993.09
TE-000998,4468.87
TE-000999,2568.43
TE-001000,1010.49
TE-001001,1923.1
TE-001002,231.36
TE-001003,1757.21
TE-001004,5635.92
TE-001005,1182.65
TE-001006,2380.97
TE-001007,4448.11
TE-001008,2360.73
TE-001009,1797.11
TE-001010,2020.41
TE-001011,1860.26
TE-001012,2732.45
TE-001013,3273.65
TE-001014,1200.21
TE-001015,4657.17
TE-001016,2045.23
TE-001017,4543.76
TE-001018,2745.4
TE-001019,1468.7
TE-001020,2290.24
TE-001021,3378.94
TE-001022,1991.49
TE-001023,1938.35
TE-001024,1862.75
TE-001025,594.66
TE-001026,3487.32
TE-001027,542.47
TE-001028,1334.0
TE-001029,1778.26
TE-001030,1884.2
TE-001031,3093.87
TE-001032,1944.87
TE-001033,4360.27
TE-001034,3804.45
TE-001035,3351.03
TE-001036,1858.75
TE-001037,1706.51
TE-001038,5478.27
TE-001039,4614.25
TE-001040,264.96
TE-001041,4343.31
TE-001042,2700.14
TE-001043,1302.42
TE-001044,5093.97
TE-001045,4152.55
TE-001046,1915.5
TE-001047,1134.98
TE-001048,606.37
TE-001049,1456.32
TE-001050,1193.1
TE-001051,2117.26
TE-001052,2629.67
TE-001053,1315.04
TE-001054,1230.84
TE-001055,394.65
TE-001056,412.74
TE-001057,604.57
TE-001058,3579.92
TE-001059,1044.99
TE-001060,1332.63
TE-001061,1847.52
TE-001062,3989.94
TE-001063,2787.88
TE-001064,2768.65
TE-001065,1693.93
TE-001066,2177.85
TE-001067,2989.34
TE-001068,889.07
TE-001069,4950.3
TE-001070,1122.69
TE-001071,730.34
TE-001072,4025.35
TE-001073,1131.29
TE-001074,3256.87
TE-001075,1929.95
TE-001076,3185.37
TE-001077,758.97
TE-001078,1734.49
TE-001079,746.45
TE-001080,2395.24
TE-001081,1981.82
TE-001082,1922.74
TE-001083,1340.11
TE-001084,474.41
TE-001085,1642.81
TE-001086,4000.86
TE-001087,4852.38
TE-001088,1051.71
TE-001089,2520.24
TE-001090,3552.78
TE-001091,2459.05
TE-001092,1757.7
TE-001093,4167.34
TE-001094,3221.49
TE-001095,3847.82
TE-001096,3658.61
TE-001097,3540.73
TE-001098,2220.54
TE-001099,1135.31
TE-001100,2654.25
TE-001101,561.94
TE-001102,3960.15
TE-001103,2358.83
TE-001104,2362.22
TE-001105,1920.85
TE-001106,920.35
TE-001107,2663.56
TE-001108,787.01
TE-001109,1449.21
TE-001110,842.2
TE-001111,1922.44
TE-001112,1253.52
TE-001113,917.03
TE-001114,1110.49
TE-001115,4543.99
TE-001116,2009.74
TE-001117,2259.05
TE-001118,2319.14
TE-001119,2578.19
TE-001120,3697.51
TE-001121,3508.55
TE-001122,3413.99
TE-001123,1668.71
TE-001124,1016.08
TE-001125,1173.96
TE-001126,3287.16
TE-001127,1845.15
TE-001128,3648.48
TE-001129,1409.45
TE-001130,4491.63
TE-001131,1580.18
TE-001132,3463.68
TE-001133,3208.44
TE-001134,1593.33
TE-001135,2757.61
TE-001136,1245.1
TE-001137,846.28
TE-001138,2073.21
TE-001139,2691.46
TE-001140,1163.09
TE-001141,484.33
TE-001142,1613.76
TE-001143,2938.1
TE-001144,977.11
TE-001145,1141.65
TE-001146,1947.34
TE-001147,2171.19
TE-001148,2303.68
TE-001149,4013.19
TE-001150,3611.9
TE-001151,3059.68
TE-001152,1157.65
TE-001153,3058.09
TE-001154,1350.07
TE-001155,1427.95
TE-001156,5674.82
TE-001157,911.66
TE-001158,2531.43
TE-001159,2466.53
TE-001160,4607.62
TE-001161,2053.45
TE-001162,1366.17
TE-001163,1166.16
TE-001164,930.31
TE-001165,520.86
TE-001166,2158.6
TE-001167,2748.13
TE-001168,1274.3
TE-001169,6288.5
TE-001170,820.66
TE-001171,2280.67
TE-001172,2430.83
TE-001173,1885.7
TE-001174,1194.58
TE-001175,3935.46
TE-001176,1980.49
TE-001177,829.25
TE-001178,746.79
TE-001179,2033.85
TE-001180,1800.12
TE-001181,3678.21
TE-001182,2346.87
TE-001183,891.79
TE-001184,1822.22
TE-001185,3876.11
TE-001186,2723.9
TE-001187,4381.4
TE-001188,2796.91
TE-001189,2107.38
TE-001190,993.83
TE-001191,4988.09
TE-001192,1000.53
TE-001193,924.21
TE-001194,1248.3
TE-001195,485.45
TE-001196,1943.95
TE-001197,1898.38
TE-001198,2599.54
TE-001199,2594.01
TE-001200,2113.1
TE-001201,1686.26
TE-001202,847.72
TE-001203,4679.96
TE-001204,1420.31
TE-001205,2337.77
TE-001206,2624.43
TE-001207,776.84
TE-001208,3155.36
TE-001209,934.79
TE-001210,5392.39
TE-001211,1664.55
TE-001212,1677.96
TE-001213,3823.23
TE-001214,752.49
TE-001215,481.69
TE-001216,5646.25
TE-001217,4046.79
TE-001218,3936.45
TE-001219,3872.78
TE-001220,1686.23
TE-001221,328.42
TE-001222,1185.58
TE-001223,2579.49
TE-001224,771.47
TE-001225,2513.52
TE-001226,1548.72
TE-001227,834.97
TE-001228,4903.5
TE-001229,5116.12
TE-001230,1002.57
TE-001231,3207.17
TE-001232,469.35
TE-001233,4234.8
TE-001234,4144.85
TE-001235,1735.59
TE-001236,1153.5
TE-001237,3793.66
TE-001238,2265.76
TE-001239,2592.93
TE-001240,2182.22
TE-001241,5557.84
TE-001242,1069.49
TE-001243,4515.42
TE-001244,2527.43
TE-001245,1336.97
TE-001246,2026.38
TE-001247,5528.21
TE-001248,1480.0
TE-001249,4454.58
TE-001250,1707.2
TE-001251,2599.93
TE-001252,2686.04
TE-001253,2521.56
TE-001254,1044.4
TE-001255,2051.1
TE-001256,1103.46
TE-001257,2569.15
TE-001258,3823.29
TE-001259,3288.84
TE-001260,2253.2
TE-001261,3807.26
TE-001262,3147.78
TE-001263,2033.94
TE-001264,3976.7
TE-001265,870.79
TE-001266,5787.73
TE-001267,2517.22
TE-001268,805.24
TE-001269,2559.3
TE-001270,1308.94
TE-001271,379.59
TE-001272,1407.49
TE-001273,1410.51
TE-001274,2150.4
TE-001275,1925.06
TE-001276,1384.17
TE-001277,2971.95
TE-001278,1770.33
TE-001279,1948.85
TE-001280,482.44
TE-001281,1735.93
TE-001282,4963.2
TE-001283,2798.16
TE-001284,965.48
TE-001285,1704.16
TE-001286,281.23
TE-001287,3044.6
TE-001288,2484.56
TE-001289,2069.05
